,train,val,lr
1362,-2.9971521371408016e-06,-2.953579e-06,[0.0009797947362096934]
1363,-3.0387488095584557e-06,-2.9781293e-06,[0.000979765257159898]
1364,-3.0528477964253397e-06,-2.9766868e-06,[0.0009797357570652436]
1365,-3.0615751711593475e-06,-2.9476614e-06,[0.0009797062359270241]
1366,-3.0797961244388715e-06,-3.1063726e-06,[0.0009796766937465345]
1367,-3.069053059334692e-06,-2.939413e-06,[0.0009796471305250707]
1368,-3.0803686513536376e-06,-2.9240432e-06,[0.0009796175462639296]
1369,-3.022237638106162e-06,-2.8742522e-06,[0.0009795879409644087]
1370,-3.1148853167906054e-06,-2.8269517e-06,[0.0009795583146278068]
1371,-3.0078754662099526e-06,-2.8892234e-06,[0.0009795286672554236]
1372,-3.009585543622961e-06,-2.938628e-06,[0.0009794989988485593]
1373,-3.028353739864542e-06,-3.045904e-06,[0.0009794693094085153]
1374,-3.0062014957366046e-06,-2.927811e-06,[0.000979439598936594]
1375,-3.086042943323264e-06,-2.9926332e-06,[0.0009794098674340986]
1376,-3.0336161671584705e-06,-3.0194283e-06,[0.0009793801149023335]
1377,-3.0880284384693367e-06,-2.9493972e-06,[0.0009793503413426036]
1378,-3.0276795087047505e-06,-3.015436e-06,[0.000979320546756215]
1379,-3.053150612686295e-06,-2.4907342e-06,[0.0009792907311444745]
1380,-3.0391788868655566e-06,-2.8984862e-06,[0.00097926089450869]
1381,-3.0397374075619155e-06,-3.034723e-06,[0.0009792310368501704]
1382,-3.092895849476918e-06,-3.1578986e-06,[0.0009792011581702253]
1383,-3.0530837875630823e-06,-2.7135598e-06,[0.0009791712584701654]
1384,-3.042692242161138e-06,-3.1812672e-06,[0.0009791413377513022]
1385,-3.041750915144803e-06,-3.1998961e-06,[0.000979111396014948]
1386,-3.0600099307775963e-06,-3.0891588e-06,[0.0009790814332624165]
1387,-3.0473891229121363e-06,-3.142128e-06,[0.0009790514494950218]
1388,-3.075110794270586e-06,-3.227581e-06,[0.0009790214447140794]
1389,-3.032810036529554e-06,-2.963688e-06,[0.0009789914189209051]
1390,-3.080590090576152e-06,-3.1986083e-06,[0.000978961372116816]
1391,-3.0477551263174975e-06,-3.0554845e-06,[0.0009789313043031304]
1392,-3.094052817687043e-06,-3.1036554e-06,[0.000978901215481167]
1393,-2.993099201376026e-06,-2.9771356e-06,[0.000978871105652246]
1394,-3.0214962407626444e-06,-2.9988555e-06,[0.0009788409748176874]
1395,-3.0949577421779394e-06,-3.0129843e-06,[0.0009788108229788134]
1396,-3.094175417572842e-06,-3.037865e-06,[0.000978780650136947]
1397,-3.0165543194016207e-06,-2.9954585e-06,[0.0009787504562934108]
1398,-3.1000217859400436e-06,-2.9020064e-06,[0.00097872024144953]
1399,-2.998645527441113e-06,-2.95944e-06,[0.0009786900056066297]
1400,-3.0364595659193584e-06,-2.8852235e-06,[0.0009786597487660361]
1401,-3.029778486052237e-06,-3.173693e-06,[0.0009786294709290767]
1402,-3.054948979297478e-06,-2.9832192e-06,[0.0009785991720970791]
1403,-3.054411536140833e-06,-3.0621438e-06,[0.000978568852271373]
1404,-3.0564527833121247e-06,-3.0514104e-06,[0.000978538511453288]
1405,-3.0408243901547393e-06,-2.96247e-06,[0.000978508149644155]
1406,-3.031063010894286e-06,-2.773197e-06,[0.0009784777668453062]
1407,-3.0703166203238654e-06,-3.1103934e-06,[0.0009784473630580737]
1408,-3.109521549049532e-06,-3.135671e-06,[0.0009784169382837918]
1409,-3.082942021137569e-06,-2.9259418e-06,[0.0009783864925237945]
1410,-3.030481002497254e-06,-3.1158656e-06,[0.0009783560257794176]
1411,-3.137594421787071e-06,-3.049966e-06,[0.0009783255380519976]
1412,-2.9833732696715743e-06,-2.9772364e-06,[0.0009782950293428718]
1413,-3.102931168541545e-06,-3.05803e-06,[0.0009782644996533783]
1414,-3.051363228223636e-06,-2.98685e-06,[0.0009782339489848564]
1415,-3.0701932473675695e-06,-2.9999148e-06,[0.0009782033773386462]
1416,-3.0101618676781073e-06,-2.8252603e-06,[0.0009781727847160888]
1417,-3.035412555618677e-06,-2.966081e-06,[0.000978142171118526]
1418,-3.014560502379027e-06,-3.0344956e-06,[0.0009781115365473008]
1419,-3.1171105547400655e-06,-3.0499882e-06,[0.0009780808810037568]
1420,-3.0965204132371584e-06,-2.9450537e-06,[0.0009780502044892387]
1421,-3.049520796594152e-06,-3.0661008e-06,[0.0009780195070050923]
1422,-3.036660064026364e-06,-2.8812228e-06,[0.000977988788552664]
1423,-3.108463215539814e-06,-2.8248796e-06,[0.0009779580491333013]
1424,-3.0517691129716695e-06,-2.9036928e-06,[0.0009779272887483527]
1425,-3.0534913776136817e-06,-3.0586684e-06,[0.0009778965073991674]
1426,-3.074926007684553e-06,-3.0536453e-06,[0.0009778657050870958]
1427,-3.0124460408842426e-06,-2.9846221e-06,[0.0009778348818134887]
1428,-3.1098844374355395e-06,-3.199258e-06,[0.0009778040375796983]
1429,-3.039967009499378e-06,-3.1886964e-06,[0.0009777731723870776]
1430,-3.0175863912518254e-06,-3.031084e-06,[0.0009777422862369805]
1431,-3.044900176973897e-06,-3.109637e-06,[0.000977711379130762]
1432,-3.03491763133934e-06,-3.0970498e-06,[0.0009776804510697775]
1433,-3.097778198934975e-06,-3.105922e-06,[0.000977649502055384]
1434,-3.052972078876337e-06,-2.77924e-06,[0.0009776185320889386]
1435,-3.01899447094911e-06,-2.997781e-06,[0.0009775875411718003]
1436,-3.0667570399600662e-06,-2.814205e-06,[0.0009775565293053284]
1437,-3.0383905141206926e-06,-3.0044705e-06,[0.0009775254964908828]
1438,-3.0824916620986185e-06,-2.8845525e-06,[0.0009774944427298252]
1439,-3.0584277965317595e-06,-2.9558191e-06,[0.0009774633680235177]
1440,-3.0491880806948757e-06,-3.0622584e-06,[0.0009774322723733236]
1441,-3.0000688411746525e-06,-2.9066118e-06,[0.0009774011557806064]
1442,-3.105404448433546e-06,-2.8406519e-06,[0.0009773700182467314]
1443,-3.066272347496124e-06,-3.0161725e-06,[0.0009773388597730643]
1444,-3.0248726716308736e-06,-3.2351359e-06,[0.000977307680360972]
1445,-3.028909350177855e-06,-2.958303e-06,[0.000977276480011822]
1446,-3.048578992093098e-06,-2.9276266e-06,[0.0009772452587269828]
1447,-3.052884676435497e-06,-2.8709592e-06,[0.0009772140165078243]
1448,-3.0841873240206043e-06,-2.9399935e-06,[0.0009771827533557166]
1449,-2.996412695210893e-06,-3.0856088e-06,[0.0009771514692720313]
1450,-3.0553677106581746e-06,-2.7703331e-06,[0.0009771201642581405]
1451,-3.019329551534611e-06,-3.0020803e-06,[0.0009770888383154176]
1452,-3.0054972285142866e-06,-2.9918792e-06,[0.0009770574914452364]
1453,-2.995155841745145e-06,-2.8869833e-06,[0.0009770261236489721]
1454,-3.0882484679750633e-06,-3.1141167e-06,[0.0009769947349280007]
1455,-3.018481788785721e-06,-3.3915946e-06,[0.0009769633252836988]
1456,-3.0203125561456544e-06,-3.0660506e-06,[0.0009769318947174446]
1457,-3.0603096774939333e-06,-2.9974497e-06,[0.0009769004432306164]
1458,-3.0312371336549405e-06,-3.0197632e-06,[0.0009768689708245942]
1459,-3.087068603235821e-06,-3.0315719e-06,[0.0009768374775007583]
1460,-3.0335423616634217e-06,-3.1601496e-06,[0.0009768059632604901]
1461,-3.1348707580036717e-06,-2.8804798e-06,[0.000976774428105172]
1462,-3.049490692319523e-06,-3.045791e-06,[0.0009767428720361875]
1463,-3.082342595916998e-06,-3.0940241e-06,[0.0009767112950549205]
1464,-3.0194557666618494e-06,-3.000475e-06,[0.0009766796971627564]
1465,-3.0701068908456365e-06,-3.0706258e-06,[0.000976648078361081]
1466,-3.068463524869003e-06,-3.0439835e-06,[0.0009766164386512813]
1467,-3.0633618735009804e-06,-2.947562e-06,[0.0009765847780347453]
1468,-3.084666491304233e-06,-3.0897043e-06,[0.0009765530965128617]
1469,-3.077832207054598e-06,-2.9691398e-06,[0.0009765213940870202]
1470,-3.0416874778893543e-06,-2.9993116e-06,[0.0009764896707586116]
1471,-3.0630952778665232e-06,-2.9978305e-06,[0.0009764579265290271]
1472,-3.0855813520247468e-06,-2.8571842e-06,[0.0009764261613996596]
1473,-3.0736852750123946e-06,-2.6432313e-06,[0.0009763943753719021]
1474,-3.0401049116335345e-06,-3.1116322e-06,[0.000976362568447149]
1475,-3.0211203011276665e-06,-2.8451154e-06,[0.0009763307406267954]
1476,-3.0103225981292782e-06,-3.1411491e-06,[0.0009762988919122378]
1477,-3.0125096145638964e-06,-3.1033123e-06,[0.0009762670223048727]
1478,-2.969981346723216e-06,-2.1040432e-06,[0.0009762351318060986]
1479,-3.0340407874973607e-06,-3.2063886e-06,[0.000976203220417314]
1480,-3.0645061315226485e-06,-3.1384989e-06,[0.0009761712881399188]
1481,-3.0550374503945933e-06,-3.0580356e-06,[0.0009761393349753138]
1482,-3.0118495260467172e-06,-3.0028175e-06,[0.0009761073609249005]
1483,-3.0430345987042527e-06,-3.183291e-06,[0.0009760753659900813]
1484,-3.036496104869002e-06,-2.9467515e-06,[0.0009760433501722599]
1485,-3.06402973819786e-06,-2.9138546e-06,[0.0009760113134728407]
1486,-3.1058551030582747e-06,-2.9797425e-06,[0.0009759792558932289]
1487,-3.048488997592358e-06,-2.9110142e-06,[0.0009759471774348307]
1488,-3.0377216717170084e-06,-2.9397816e-06,[0.0009759150780990531]
1489,-3.0777961910644082e-06,-2.6362966e-06,[0.0009758829578873043]
1490,-2.9811166541549026e-06,-2.7143137e-06,[0.0009758508168009932]
1491,-3.0731005153938895e-06,-3.065979e-06,[0.0009758186548415298]
1492,-3.040212754967797e-06,-2.970816e-06,[0.0009757864720103246]
1493,-3.086265996898874e-06,-3.0477377e-06,[0.0009757542683087895]
1494,-3.058905758734909e-06,-2.7436788e-06,[0.000975722043738337]
1495,-3.0456427339231596e-06,-3.1643694e-06,[0.0009756897983003805]
1496,-3.0439278589255993e-06,-3.0913345e-06,[0.0009756575319963348]
1497,-3.0376057338799002e-06,-3.0339493e-06,[0.000975625244827615]
1498,-3.037029478036857e-06,-2.8795926e-06,[0.0009755929367956377]
1499,-3.0398090530070475e-06,-2.8404597e-06,[0.0009755606079018196]
1500,-3.081652562286763e-06,-3.0994086e-06,[0.0009755282581475791]
1501,-3.0799550131632714e-06,-2.9901082e-06,[0.0009754958875343352]
1502,-3.0575096616303197e-06,-3.1689704e-06,[0.000975463496063508]
1503,-3.062826840505295e-06,-3.261365e-06,[0.0009754310837365178]
1504,-3.085909611399984e-06,-3.2007674e-06,[0.0009753986505547868]
1505,-3.025343198714836e-06,-3.085724e-06,[0.0009753661965197376]
1506,-3.053428099519806e-06,-3.016952e-06,[0.000975333721632794]
1507,-3.095959800702985e-06,-3.03397e-06,[0.00097530122589538]
1508,-3.0244407298596343e-06,-2.968353e-06,[0.0009752687093089214]
1509,-3.0772962873015784e-06,-2.9212094e-06,[0.0009752361718748446]
1510,-3.068100045311439e-06,-2.9420085e-06,[0.0009752036135945766]
1511,-3.052923079849279e-06,-3.0787492e-06,[0.0009751710344695459]
1512,-3.031567575817462e-06,-3.0383828e-06,[0.0009751384345011811]
1513,-3.0402077072722023e-06,-2.9257126e-06,[0.0009751058136909125]
1514,-3.0364951271621978e-06,-2.6899465e-06,[0.000975073172040171]
1515,-3.0163875180733156e-06,-3.1775717e-06,[0.0009750405095503881]
1516,-3.086017841269495e-06,-3.1207271e-06,[0.0009750078262229972]
1517,-3.0007366376594293e-06,-2.9700625e-06,[0.0009749751220594312]
1518,-3.0543689717887902e-06,-3.1548213e-06,[0.0009749423970611254]
1519,-3.0810895850663657e-06,-2.9615965e-06,[0.0009749096512295148]
1520,-3.1229905061991303e-06,-2.9592395e-06,[0.0009748768845660358]
1521,-3.0430435799644327e-06,-3.105672e-06,[0.0009748440970721259]
1522,-3.0533318977177258e-06,-3.0771146e-06,[0.0009748112887492232]
1523,-3.076977259297564e-06,-3.0643052e-06,[0.0009747784595987669]
1524,-3.0890841571817875e-06,-3.0052342e-06,[0.0009747456096221969]
1525,-3.043402193725342e-06,-2.9974578e-06,[0.0009747127388209544]
1526,-3.0676098958792863e-06,-2.9840173e-06,[0.0009746798471964809]
1527,-3.0621600672020578e-06,-3.0398317e-06,[0.0009746469347502197]
1528,-3.085244429712475e-06,-2.7507267e-06,[0.0009746140014836142]
1529,-3.0649244763480966e-06,-3.0458423e-06,[0.000974581047398109]
1530,-3.055153570130642e-06,-3.1228478e-06,[0.0009745480724951496]
1531,-3.041105333068117e-06,-2.8171921e-06,[0.0009745150767761827]
1532,-3.0440994123637212e-06,-2.9299656e-06,[0.0009744820602426553]
1533,-3.0333646236613275e-06,-3.049758e-06,[0.000974449022896016]
1534,-3.07571963276132e-06,-3.1133418e-06,[0.0009744159647377136]
1535,-3.0922270298106015e-06,-3.0654824e-06,[0.0009743828857691986]
1536,-3.1251348673322354e-06,-2.9903513e-06,[0.0009743497859919218]
1537,-3.0270188972281177e-06,-2.7759984e-06,[0.000974316665407335]
1538,-3.025000251000165e-06,-2.7976293e-06,[0.0009742835240168915]
1539,-3.0153736133797794e-06,-3.0986007e-06,[0.0009742503618220444]
1540,-3.110780380666256e-06,-2.9121495e-06,[0.0009742171788242489]
1541,-3.0622240046795922e-06,-2.8460333e-06,[0.0009741839750249602]
1542,-3.08713870253996e-06,-3.178817e-06,[0.000974150750425635]
1543,-3.052808006032137e-06,-3.147853e-06,[0.0009741175050277305]
1544,-3.010022464877693e-06,-2.9923149e-06,[0.0009740842388327052]
1545,-2.9957448305140132e-06,-3.0824308e-06,[0.0009740509518420182]
1546,-3.055992806366703e-06,-2.8461918e-06,[0.0009740176440571298]
1547,-3.054867374885362e-06,-3.0037086e-06,[0.0009739843154795007]
1548,-3.0499976446662913e-06,-2.92144e-06,[0.0009739509661105933]
1549,-3.0557603622582972e-06,-3.036267e-06,[0.0009739175959518701]
1550,-3.0982052521721927e-06,-3.1082147e-06,[0.0009738842050047952]
1551,-3.076083044106781e-06,-3.0354975e-06,[0.000973850793270833]
1552,-3.0749257348361426e-06,-2.9333437e-06,[0.0009738173607514492]
1553,-2.993427187902853e-06,-2.8365585e-06,[0.0009737839074481101]
1554,-3.0832176889816766e-06,-2.9538294e-06,[0.0009737504333622836]
1555,-3.041250784008298e-06,-3.0362226e-06,[0.0009737169384954377]
1556,-3.041462559849606e-06,-2.9182281e-06,[0.0009736834228490418]
1557,-3.0489083655993456e-06,-3.0139574e-06,[0.000973649886424566]
1558,-3.0438368412433192e-06,-3.0171238e-06,[0.0009736163292234812]
1559,-3.0711747513123556e-06,-2.9692205e-06,[0.0009735827512472598]
1560,-3.0830665536996093e-06,-2.978805e-06,[0.0009735491524973744]
1561,-3.0819220455668983e-06,-2.918338e-06,[0.0009735155329752988]
1562,-3.107320458184404e-06,-3.063121e-06,[0.0009734818926825078]
1563,-3.0820231359030003e-06,-2.8931754e-06,[0.0009734482316204769]
1564,-3.1054925102580455e-06,-2.6878356e-06,[0.000973414549790683]
1565,-3.112276317551732e-06,-2.9038868e-06,[0.0009733808471946031]
1566,-3.099111427218304e-06,-2.8983231e-06,[0.0009733471238337158]
1567,-3.086898936999205e-06,-3.0562521e-06,[0.0009733133797095002]
1568,-3.047600148420315e-06,-3.1530894e-06,[0.0009732796148234367]
1569,-3.0961856055000682e-06,-2.9596345e-06,[0.0009732458291770063]
1570,-3.08471235257457e-06,-2.979049e-06,[0.0009732120227716911]
1571,-3.052956913052185e-06,-2.8485147e-06,[0.0009731781956089738]
1572,-3.068111345783109e-06,-3.0359179e-06,[0.0009731443476903384]
1573,-3.1070721888681874e-06,-3.0298488e-06,[0.0009731104790172697]
1574,-3.04343841435184e-06,-3.2111923e-06,[0.0009730765895912531]
1575,-3.0662236895295792e-06,-2.9617588e-06,[0.0009730426794137752]
1576,-3.0445738730122685e-06,-3.045224e-06,[0.0009730087484863236]
1577,-2.9976649557283964e-06,-3.0098474e-06,[0.0009729747968103868]
1578,-3.0327158583531856e-06,-3.0215795e-06,[0.0009729408243874537]
1579,-3.087034701820812e-06,-2.8668408e-06,[0.0009729068312190148]
1580,-3.0841472380416235e-06,-3.1243724e-06,[0.0009728728173065611]
1581,-3.111059209004452e-06,-3.0847593e-06,[0.0009728387826515846]
1582,-3.0592541634177905e-06,-2.9506325e-06,[0.0009728047272555782]
1583,-3.045693802050664e-06,-3.0738154e-06,[0.000972770651120036]
1584,-3.0987481068223134e-06,-2.9574062e-06,[0.0009727365542464523]
1585,-3.072994149988517e-06,-3.0197943e-06,[0.0009727024366363233]
1586,-3.0841633588352125e-06,-3.193277e-06,[0.000972668298291145]
1587,-3.0198042850315686e-06,-2.9833368e-06,[0.0009726341392124154]
1588,-3.077786868743715e-06,-2.990339e-06,[0.0009725999594016325]
1589,-3.099015975749353e-06,-2.7406425e-06,[0.0009725657588602957]
1590,-3.061543657167931e-06,-3.0954454e-06,[0.0009725315375899051]
1591,-3.0745723051950336e-06,-3.0630783e-06,[0.000972497295591962]
1592,-3.0959817650000334e-06,-3.0288454e-06,[0.0009724630328679685]
1593,-3.085906701016938e-06,-3.0986698e-06,[0.0009724287494194273]
1594,-3.0638591169918073e-06,-3.0311564e-06,[0.0009723944452478424]
1595,-3.0985730973043245e-06,-3.0386998e-06,[0.0009723601203547184]
1596,-3.044752861569577e-06,-3.1000366e-06,[0.0009723257747415611]
1597,-2.9998126592545304e-06,-2.7835172e-06,[0.0009722914084098771]
1598,-3.0281312319857534e-06,-2.8642219e-06,[0.0009722570213611736]
1599,-3.0992401434559726e-06,-3.1962152e-06,[0.0009722226135969593]
1600,-3.128045727862627e-06,-2.9893024e-06,[0.0009721881851187433]
1601,-3.123869419141556e-06,-2.8885402e-06,[0.0009721537359280359]
1602,-3.0649743848698564e-06,-3.098095e-06,[0.0009721192660263481]
1603,-3.023178874173027e-06,-3.020557e-06,[0.000972084775415192]
1604,-3.1306318305723836e-06,-2.9226285e-06,[0.0009720502640960806]
1605,-3.0599751880799884e-06,-2.9638122e-06,[0.0009720157320705277]
1606,-3.1044199886309798e-06,-2.92412e-06,[0.0009719811793400477]
1607,-3.084132686126395e-06,-2.9585728e-06,[0.0009719466059061567]
1608,-3.0500264756483377e-06,-2.9913897e-06,[0.0009719120117703714]
1609,-2.998663785547251e-06,-3.1145885e-06,[0.0009718773969342087]
1610,-3.0591504355470534e-06,-2.8036104e-06,[0.0009718427613991874]
1611,-3.0641705279776943e-06,-2.8278691e-06,[0.0009718081051668265]
1612,-3.0670855721837142e-06,-3.2095081e-06,[0.0009717734282386465]
1613,-3.0250079134930274e-06,-3.1841157e-06,[0.0009717387306161682]
1614,-3.098141655755171e-06,-2.9232701e-06,[0.0009717040123009138]
1615,-3.0689571758557578e-06,-2.7154442e-06,[0.0009716692732944062]
1616,-3.119986172350764e-06,-3.0354913e-06,[0.0009716345135981691]
1617,-3.001511663569545e-06,-2.7841056e-06,[0.0009715997332137275]
1618,-3.039923853975779e-06,-3.1102552e-06,[0.0009715649321426068]
1619,-3.068735759370611e-06,-3.1240013e-06,[0.0009715301103863335]
1620,-3.118472841379116e-06,-2.9263124e-06,[0.0009714952679464353]
1621,-3.1146977335083648e-06,-2.8550394e-06,[0.0009714604048244402]
1622,-3.032130075553141e-06,-3.2550229e-06,[0.0009714255210218777]
1623,-3.048222197321593e-06,-2.7393705e-06,[0.0009713906165402781]
1624,-3.05048172322131e-06,-3.018829e-06,[0.0009713556913811722]
1625,-3.035286226804601e-06,-3.0392075e-06,[0.0009713207455460922]
1626,-3.0813575449428756e-06,-2.8728086e-06,[0.0009712857790365708]
1627,-3.1123290455070674e-06,-2.9942757e-06,[0.000971250791854142]
1628,-3.077492601732956e-06,-2.9312982e-06,[0.0009712157840003404]
1629,-3.081837644458574e-06,-3.0768313e-06,[0.0009711807554767018]
1630,-3.0869964120938677e-06,-3.0415083e-06,[0.0009711457062847623]
1631,-3.116890775345382e-06,-3.1093643e-06,[0.0009711106364260599]
1632,-3.0428299396589863e-06,-3.1313464e-06,[0.0009710755459021325]
1633,-3.069754166062921e-06,-3.0053857e-06,[0.0009710404347145195]
1634,-3.067719080718234e-06,-3.0665065e-06,[0.0009710053028647611]
1635,-3.0531155061908066e-06,-3.0429924e-06,[0.000970970150354398]
1636,-3.02141202155326e-06,-2.774866e-06,[0.0009709349771849728]
1637,-2.9695372404603405e-06,-2.9656194e-06,[0.0009708997833580279]
1638,-3.0674644904138404e-06,-3.1549885e-06,[0.0009708645688751071]
1639,-3.0786632351009756e-06,-3.282293e-06,[0.0009708293337377552]
1640,-3.0729587479072507e-06,-2.9724922e-06,[0.0009707940779475178]
1641,-2.9998649097251474e-06,-2.999268e-06,[0.0009707588015059414]
1642,-3.048525127269386e-06,-3.1611066e-06,[0.0009707235044145734]
1643,-3.0158964136717257e-06,-2.290861e-06,[0.0009706881866749619]
1644,-3.0209781471057796e-06,-3.0435197e-06,[0.0009706528482886561]
1645,-3.0459159688689396e-06,-3.0041303e-06,[0.0009706174892572066]
1646,-3.0478198823402635e-06,-2.8806578e-06,[0.0009705821095821639]
1647,-3.0608956194555505e-06,-3.1549826e-06,[0.0009705467092650801]
1648,-3.08650380702602e-06,-3.1787197e-06,[0.0009705112883075081]
1649,-3.1387821081807486e-06,-2.9093633e-06,[0.0009704758467110017]
1650,-3.124625641248713e-06,-2.9974876e-06,[0.0009704403844771154]
1651,-3.0274243727035353e-06,-3.1324716e-06,[0.0009704049016074047]
1652,-3.01388631669397e-06,-2.9739094e-06,[0.0009703693981034262]
1653,-3.067812463086739e-06,-3.1313311e-06,[0.0009703338739667372]
1654,-3.081754448430729e-06,-2.981073e-06,[0.0009702983291988959]
1655,-3.063798135372053e-06,-3.1751308e-06,[0.0009702627638014616]
